time,"tau_{PID,0}","tau_{DCN,0}","tau_{tot,0}","tau_{PID,1}","tau_{DCN,1}","tau_{tot,1}","tau_{PID,2}","tau_{DCN,2}","tau_{tot,2}",Simulation_reset
173.580000000015,-0.54487006112020098,-1.2398812626942031,-1.7847513238144042,-0.021368729987658801,-0.05443994443467156,-0.075808674422330358,0.043734583129373665,0.012264950372401976,0.055999533501775639,
173.600000000015,-0.47668096483326239,-1.4796453886632426,-1.956326353496505,0.1068286137968938,-0.090168904479353162,0.016659709317540641,0.045371453512853308,0.018163500883673762,0.063534954396527066,
173.620000000015,-0.41113452490782132,-1.6039731410546523,-2.0151076659624736,0.26937809282391245,-0.11587539187186098,0.15350270095205149,0.047354090136512955,0.024950205963769727,0.072304296100282689,
173.64000000001502,-0.34010440475881976,-1.6370147391074605,-1.9771191438662803,0.40466870420716966,-0.1075354662380823,0.29713323796908736,0.050263856524818434,0.030751555806887876,0.08101541233170631,
173.66000000001503,-0.24826287137304726,-1.5901236116143103,-1.8383864829873575,0.52586314312713467,-0.088717011690881642,0.43714613143625303,0.046167416807686358,0.03561496833626758,0.081782385143953945,
173.68000000001504,-0.069206075571084963,-1.4499738718294339,-1.519179947400519,0.62159725584186465,-0.058774200360096174,0.56282305548176847,0.055763745303724882,0.038448931870656962,0.094212677174381837,
173.70000000001505,0.029691877979201996,-1.1806342826740359,-1.150942404694834,0.62601996643336533,0.0043247147763127436,0.63034468120967801,0.033587881281232385,0.037989847487530107,0.071577728768762491,
173.72000000001506,0.13113276067073204,-0.87461881209599679,-0.7434860514252648,0.55295462078665525,0.07350559222992753,0.62646021301658283,0.033514235267120981,0.030983615863967938,0.064497851131088912,
173.74000000001507,0.31341532927939736,-0.53121612545061614,-0.21780079617121878,0.27683899000087753,0.19407184121015281,0.47091083121103033,-0.0033648917665875426,0.014329383488681902,0.01096449172209436,
173.76000000001508,0.33462107658962936,-0.10729793775305654,0.22732313883657282,0.29603023402194645,0.11549247253781199,0.41152270655975842,-0.0053066939746533176,0.0090511703560157419,0.0037444763813624243,
173.7800000000151,0.49337624586574008,0.2676162535022607,0.76099249936800084,0.050252831580054946,0.19006977303882308,0.24032260461887803,-0.019132657904513562,-0.0051350010061619149,-0.024267658910675477,
173.8000000000151,0.58237480488363857,0.71041851534361788,1.2927933202272563,-0.23158223007666673,0.21926041186529649,-0.012321818211370239,-0.021081388173554018,-0.021663493889860577,-0.042744882063414591,
173.8200000000151,0.53987014299670444,1.1339010385337389,1.6737711815304435,-0.40040732764334086,0.16204719322466046,-0.2383601344186804,-0.027951076661655389,-0.029806583624138495,-0.057757660285793884,
173.84000000001512,0.46271132947745142,1.4305277975587498,1.8932391270362012,-0.52235520923745082,0.098938768143831374,-0.42341644109361942,-0.018399880604240793,-0.03383764008022043,-0.052237520684461219,
173.86000000001513,0.3893136688789085,1.5929566990875763,1.9822703679664848,-0.51522655354247504,0.0058306194509119558,-0.50939593409156303,-0.00083053187141952315,-0.029974912469017088,-0.030805444340436611,
173.88000000001514,0.32687699981009155,1.6477979604752486,1.9746749602853402,-0.37208985847444453,-0.09339178557613026,-0.46548164405057479,0.014754126256487813,-0.01930647296129091,-0.0045523467048030966,
173.90000000001515,0.27582075146429685,1.6269932987886158,1.9028140502529127,-0.14506684186659144,-0.16608547980743552,-0.31115232167402695,0.023881160256033422,-0.0054164806820769058,0.018464679573956515,
173.92000000001516,0.24319300275695491,1.5614022719066534,1.8045952746636083,0.069205046777895601,-0.18295932296622147,-0.11375427618832587,0.027481784459614675,0.0067880746455955378,0.034269859105210215,
173.94000000001517,0.22859067795615878,1.4800045600607421,1.7085952380169009,0.20748180261880367,-0.14804716022463948,0.059434642394164183,0.0276308728575561,0.014461763362840718,0.042092636220396815,
173.96000000001519,0.20936424928015518,1.4003212707962138,1.6096855200763689,0.28165460727435315,-0.096477279056632503,0.18517732821772065,0.025913637294861278,0.018427236748135498,0.044340874042996775,
173.9800000000152,0.1953043036029154,1.3184495202654736,1.513753823868389,0.2788904189434176,-0.032521805236132809,0.2463686137072848,0.022161821600577787,0.01834614819260039,0.040507969793178181,
174.0000000000152,0.18299045661135901,1.2391418090697757,1.4221322656811346,0.2149288149374482,0.02849802512167221,0.24342684005912041,0.020135167436983469,0.015125943919782744,0.035261111356766212,
174.02000000001522,0.17431992491355969,1.1645361159601002,1.3388560408736598,0.11606162599746019,0.074162887627702304,0.19022451362516249,0.020316842620826427,0.010459909224703769,0.030776751845530196,
174.04000000001523,0.095764431396862665,1.0877027020752215,1.1834671334720841,0.0078225174376029827,0.099976890498276197,0.10779940793587918,0.018877268948378538,0.0065095690594738215,0.02538683800785236,
174.06000000001524,-0.088156520726339838,0.93804878468045216,0.84989226395411233,-0.086928657648614835,0.10710646379189033,0.020177806143275495,0.021212688486734039,0.0048012797939721991,0.026013968280706238,
174.08000000001525,-0.052247567577602884,0.67426964699981506,0.62202207942221222,-0.071349967948167961,0.061043582103705724,-0.010306385844462237,0.023737528961156752,0.0052746156843887382,0.029012144645545489,
174.10000000001526,-0.45570190749007372,0.43655418970875093,-0.019147717781322793,-0.19290572046686377,0.10538385331677454,-0.087521867150089236,0.046406708288447632,0.0070719860458895879,0.053478694334337218,
174.12000000001527,-0.40527418996429548,-0.073284919814177354,-0.47855910977847282,-0.18279959475595189,0.063223586237860077,-0.11957600851809182,0.047135226856500255,0.010020751892703678,0.057155978749203931,
174.14000000001528,-0.57187674843893077,-0.46399198421953003,-1.0358687326584608,-0.19347115512599736,0.054662526975261028,-0.13880862815073633,0.063208696871400682,0.012770297942378082,0.075978994813778761,
174.1600000000153,-0.57296348835852229,-0.91251923672409319,-1.4854827250826155,-0.1204643227435714,0.014798921901128317,-0.10566540084244308,0.062849245508040108,0.017880989595224495,0.080730235103264603,
174.1800000000153,-0.4397817823116707,-1.2549756019995137,-1.6947573843111845,0.027353211041221751,-0.034947221569519071,-0.0075940105282973208,0.046276750800324437,0.02194159669435751,0.068218347494681947,
174.2000000000153,-0.35616332035515408,-1.4105628522478497,-1.7667261726030037,0.18337204202267823,-0.057080656765715818,0.12629138525696243,0.031947581628515742,0.024850176029311402,0.056797757657827144,
174.22000000001532,-0.27459419339551772,-1.4563689190309033,-1.7309631124264211,0.37616954389089774,-0.077876041142055735,0.29829350274884203,0.020272395617861476,0.029163701398367107,0.049436097016228586,
174.24000000001533,-0.20785209130952406,-1.4171057813560983,-1.6249578726656224,0.54566842290872142,-0.069966311482465238,0.47570211142625618,0.010672191300052356,0.033151209873668833,0.043823401173721188,
174.26000000001534,-0.17029173929940375,-1.3263246335482408,-1.4966163728476445,0.65089624580199312,-0.030008753666296795,0.62088749213569638,-0.00049627386128486047,0.035263538229956856,0.034767264368671995,
174.28000000001535,-0.11957293711433106,-1.2176658305707189,-1.3372387676850499,0.64958035919330093,0.043943924182409999,0.69352428337571093,-0.0061092615695467409,0.033185463607643385,0.027076202038096644,
174.30000000001536,0.02585866108134581,-1.0714369567132902,-1.0455782956319444,0.5576575688529164,0.12282132300160326,0.68047889185451971,-0.01034267179764164,0.026894609517017533,0.016551937719375895,
174.32000000001537,0.19180596760641772,-0.81489463512789806,-0.6230886675214804,0.38787411413942263,0.19114968783215822,0.57902380197158088,-0.025052653507087658,0.016797778360527142,-0.0082548751465605155,
174.34000000001538,0.29745125192793731,-0.45892364219058052,-0.16147239026264321,0.15121956123780528,0.2418979287437189,0.39311748998152418,-0.038903029847742222,0.0034024659509000257,-0.035500563896842197,
174.3600000000154,0.36664162312354309,-0.07875979662029399,0.28788182650324912,0.11827174932657794,0.17016830653849935,0.28844005586507726,-0.019490902534730979,-0.0010281169377572468,-0.020519019472488225,
174.3800000000154,0.46419839523849937,0.30274724613064419,0.76694564136914356,-0.19853320960002549,0.2426837689920727,0.044150559392047206,-0.028362701618362813,-0.012733411642004932,-0.041096113260367745,
174.4000000000154,0.45692078357472449,0.6945318261858896,1.1514526097606141,-0.50410595481859111,0.23916265038706017,-0.26494330443153091,-0.047301888614286448,-0.02634723651271299,-0.073649125126999435,
174.42000000001542,0.43712399485305242,1.0032312291278462,1.4403552239808985,-0.67923997840321049,0.15395114801570092,-0.52528883038750962,-0.050075813590487829,-0.035394928965331723,-0.085470742555819545,
174.44000000001543,0.42046516688468072,1.2324568607020416,1.6529220275867225,-0.76471835571662838,0.057474236945596752,-0.70724411877103166,-0.046092550157147631,-0.038723262317590698,-0.084815812474738322,
174.46000000001544,0.40563928937942967,1.3947553804119306,1.8003946697913602,-0.66282573806435874,-0.070764811457651178,-0.73359054952200986,-0.039346085126776544,-0.03376268372517046,-0.073108768851947004,
174.48000000001545,0.37426964210166458,1.4978028159300349,1.8720724580316994,-0.42730726219055237,-0.17606020138418854,-0.60336746357474091,-0.035594899015870415,-0.022529462385250477,-0.058124361401120893,
174.50000000001546,0.35662064858215642,1.542477409534307,1.8990980581164634,-0.18101988839165584,-0.21278413903025881,-0.39380402742191467,-0.028639551774943792,-0.010657693635327167,-0.039297245410270958,
174.52000000001547,0.33965093154639642,1.5526445394145543,1.8922954709609507,0.082439180075914026,-0.21990309019994242,-0.13746391012402839,-0.022759892104144381,0.0020014610063456006,-0.02075843109779878,
174.54000000001548,0.3257657199414537,1.539435800354424,1.8652015202958776,0.32485249991198378,-0.19774947362642761,0.12710302628555617,-0.016175112744568051,0.013446560024456319,-0.0027285527201117328,
174.5600000000155,0.31380038793389908,1.5143352230196578,1.8281356109535569,0.45593290170031076,-0.1243557393020506,0.33157716239826018,-0.0071501075276555626,0.020319625708944248,0.013169518181288685,
174.5800000000155,0.26818761183330264,1.4779526496657021,1.7461402614990047,0.49110529805876907,-0.035224172517701269,0.4558811255410678,0.001155548569113055,0.023517044384999283,0.024672592954112338,
174.6000000000155,0.2527686164975208,1.4119043281064878,1.6646729446040087,0.35370932229584146,0.089459425848291307,0.44316874814413276,-0.0020616833227947284,0.019044819477583869,0.016983136154789143,
174.62000000001552,0.23534155337109933,1.3492497586266545,1.5845913119977539,0.16083483493793418,0.17006613128844864,0.33090096622638282,-0.0097098127209531183,0.010128364350407334,0.00041855162945421583,
174.64000000001553,0.12229707338890757,1.2738303325550275,1.396127405943935,-0.0094456676899331155,0.19165082682854295,0.18220515913860985,-0.025431183279353578,0.001915080794956516,-0.023516102484397061,
174.66000000001554,-0.097959379673591696,1.0950646593571582,0.99710527968356655,-0.22886240094411481,0.21334064714429704,-0.015521753799817767,-0.037005717814993247,-0.0079348269520848162,-0.044940544767078067,
174.68000000001555,-0.29085491942882158,0.74759723604518258,0.456742316616361,-0.38252653118787827,0.18343345418664928,-0.199093077001229,-0.027050811968347764,-0.014719880168102249,-0.041770692136450016,
174.70000000001556,-0.45854596707299994,0.28861866906896522,-0.16992729800403472,-0.44642434087356442,0.12239708523170754,-0.32402725564185686,-0.012677411208865105,-0.015275743728136728,-0.027953154937001831,
174.72000000001557,-0.61043389633650469,-0.23848524081574449,-0.8489191371522492,-0.41588769682138915,0.049980156833254713,-0.36590753998813441,-0.0051245196365792816,-0.010740625460661195,-0.015865145097240477,
174.74000000001558,-0.6016159263676939,-0.78088938202832747,-1.3825053083960213,-0.29558249467409642,-0.018050612149125178,-0.3136331068232216,0.017155372377822709,-0.0032001675500287733,0.013955204827793936,
174.7600000000156,-0.52404788990021633,-1.1971333600111471,-1.7211812499113635,-0.099237261939827001,-0.073256591960216569,-0.17249385390004357,0.029174784468720742,0.0084810930180883697,0.037655877486809111,
174.7800000000156,-0.46586213235524798,-1.4623319811374973,-1.9281941134927454,0.11944610347036405,-0.097258955505430483,0.022187147964933568,0.029756201204830149,0.019871442735450939,0.049627643940281088,
174.80000000001561,-0.41321517743556957,-1.6239819010216445,-2.037197078457214,0.34415226312057345,-0.0995821849294629,0.24457007819111054,0.025173955771791535,0.029547262914889589,0.054721218686681124,
174.82000000001563,-0.37563023289245695,-1.7077426475473074,-2.0833728804397644,0.51277107419853907,-0.065925226378155594,0.4468458478203835,0.01850587079074377,0.035733993517114593,0.054239864307858363,
174.84000000001564,-0.35099510550514318,-1.7418113322509898,-2.0928064377561331,0.59880888279817901,-0.0057249233502714714,0.59308395944790759,0.0085171736829312839,0.037883840706809689,0.046401014389740973,
174.86000000001565,-0.34058955002325625,-1.7478813974068923,-2.0884709474301486,0.58053072869556666,0.074046069753252536,0.65457679844881922,-0.0082585591787134854,0.035183905266126685,0.026925346087413198,
174.88000000001566,-0.27620978623034909,-1.733136036043875,-2.009345822274224,0.46130171349027455,0.15659720334460392,0.61789891683487852,-0.025986881705012378,0.026598464588091109,0.00061158288307873107,
174.90000000001567,-0.12024899269804966,-1.6421452823487401,-1.7623942750467898,0.28892110170757745,0.21314452269332335,0.50206562440090075,-0.039309729988919274,0.014056356231926165,-0.02525337375699311,
174.92000000001568,0.049891270661279491,-1.4125455333327128,-1.3626542626714333,0.065470331127562523,0.24995548352294486,0.3154258146505074,-0.061310516816961119,-0.00091519404455048898,-0.062225710861511609,
174.9400000000157,0.19575388049135917,-1.0633106447179199,-0.86755676422656069,-0.20287143480731268,0.26899333356204302,0.066121898754730346,-0.091786157609188471,-0.018446468989558089,-0.11023262659874655,
174.9600000000157,0.32345997703252732,-0.64145218969768536,-0.31799221266515804,-0.48261806361378429,0.26135718826898052,-0.22126087534480376,-0.12002873863246478,-0.036580977282480373,-0.15660971591494516,
174.9800000000157,0.32330449872055322,-0.20306917473243108,0.12023532398812214,-0.49275632694707661,0.12607657781548515,-0.36667974913159146,-0.11785256712852195,-0.041348539578530158,-0.15920110670705212,
175.00000000001572,0.44965846016018285,0.1697632824222283,0.61942174258241112,-0.72908221215005142,0.14563892161411995,-0.58344329053593147,-0.13466368261355155,-0.051755832771741186,-0.18641951538529272,
