time,x_table,y_table,x_ball,y_ball,e_x,e_y,e_vel_x,e_vel_y,dist_pose, dist_vel,Simulation_reset
213.98000000003566,114.0,124.0,237.0,153.0,-0.82,-0.19333333333333333,0.0,-0.3333333333333327,-0.82,-0.19333333333333333,
214.00000000003567,114.0,124.0,237.0,153.0,-0.82,-0.19333333333333333,0.0,0.0,-0.82,-0.19333333333333333,
214.02000000003568,115.0,123.0,238.0,153.0,-0.82,-0.2,0.0,-0.3333333333333341,-0.82,-0.2,
214.0400000000357,115.0,122.0,238.0,153.0,-0.82,-0.20666666666666667,0.0,-0.3333333333333327,-0.82,-0.20666666666666667,
214.0600000000357,115.0,122.0,238.0,153.0,-0.82,-0.20666666666666667,0.0,0.0,-0.82,-0.20666666666666667,
214.0800000000357,115.0,122.0,238.0,153.0,-0.82,-0.20666666666666667,0.0,0.0,-0.82,-0.20666666666666667,
214.10000000003572,115.0,122.0,238.0,153.0,-0.82,-0.20666666666666667,0.0,0.0,-0.82,-0.20666666666666667,
214.12000000003573,115.0,121.0,237.0,153.0,-0.8133333333333334,-0.21333333333333335,0.33333333333332993,-0.3333333333333341,-0.8133333333333334,-0.21333333333333335,
214.14000000003574,114.0,121.0,237.0,153.0,-0.82,-0.21333333333333335,-0.33333333333332993,0.0,-0.82,-0.21333333333333335,
214.16000000003575,114.0,121.0,237.0,153.0,-0.82,-0.21333333333333335,0.0,0.0,-0.82,-0.21333333333333335,
214.18000000003576,114.0,121.0,237.0,153.0,-0.82,-0.21333333333333335,0.0,0.0,-0.82,-0.21333333333333335,
214.20000000003577,114.0,121.0,237.0,153.0,-0.82,-0.21333333333333335,0.0,0.0,-0.82,-0.21333333333333335,
214.22000000003578,114.0,121.0,236.0,153.0,-0.8133333333333334,-0.21333333333333335,0.33333333333332993,0.0,-0.8133333333333334,-0.21333333333333335,
214.2400000000358,114.0,121.0,236.0,153.0,-0.8133333333333334,-0.21333333333333335,0.0,0.0,-0.8133333333333334,-0.21333333333333335,
214.2600000000358,114.0,121.0,236.0,153.0,-0.8133333333333334,-0.21333333333333335,0.0,0.0,-0.8133333333333334,-0.21333333333333335,
214.2800000000358,114.0,121.0,236.0,153.0,-0.8133333333333334,-0.21333333333333335,0.0,0.0,-0.8133333333333334,-0.21333333333333335,
214.30000000003582,114.0,121.0,236.0,153.0,-0.8133333333333334,-0.21333333333333335,0.0,0.0,-0.8133333333333334,-0.21333333333333335,
214.32000000003583,114.0,121.0,237.0,153.0,-0.82,-0.21333333333333335,-0.33333333333332993,0.0,-0.82,-0.21333333333333335,
214.34000000003584,114.0,121.0,237.0,153.0,-0.82,-0.21333333333333335,0.0,0.0,-0.82,-0.21333333333333335,
214.36000000003585,114.0,121.0,237.0,153.0,-0.82,-0.21333333333333335,0.0,0.0,-0.82,-0.21333333333333335,
214.38000000003586,115.0,120.0,237.0,153.0,-0.8133333333333334,-0.22,0.33333333333332993,-0.3333333333333327,-0.8133333333333334,-0.22,
214.40000000003587,115.0,120.0,237.0,153.0,-0.8133333333333334,-0.22,0.0,0.0,-0.8133333333333334,-0.22,
214.42000000003588,115.0,121.0,238.0,153.0,-0.82,-0.21333333333333335,-0.33333333333332993,0.3333333333333327,-0.82,-0.21333333333333335,
214.4400000000359,116.0,121.0,238.0,153.0,-0.8133333333333334,-0.21333333333333335,0.33333333333332993,0.0,-0.8133333333333334,-0.21333333333333335,
214.4600000000359,116.0,121.0,238.0,153.0,-0.8133333333333334,-0.21333333333333335,0.0,0.0,-0.8133333333333334,-0.21333333333333335,
214.48000000003591,116.0,121.0,238.0,153.0,-0.8133333333333334,-0.21333333333333335,0.0,0.0,-0.8133333333333334,-0.21333333333333335,
214.50000000003593,116.0,121.0,238.0,153.0,-0.8133333333333334,-0.21333333333333335,0.0,0.0,-0.8133333333333334,-0.21333333333333335,
214.52000000003594,117.0,121.0,238.0,152.0,-0.8066666666666666,-0.20666666666666667,0.3333333333333355,0.3333333333333341,-0.8066666666666666,-0.20666666666666667,
214.54000000003595,117.0,121.0,239.0,152.0,-0.8133333333333334,-0.20666666666666667,-0.3333333333333355,0.0,-0.8133333333333334,-0.20666666666666667,
214.56000000003596,117.0,121.0,239.0,152.0,-0.8133333333333334,-0.20666666666666667,0.0,0.0,-0.8133333333333334,-0.20666666666666667,
214.58000000003597,117.0,120.0,239.0,150.0,-0.8133333333333334,-0.2,0.0,0.3333333333333327,-0.8133333333333334,-0.2,
214.60000000003598,117.0,120.0,239.0,150.0,-0.8133333333333334,-0.2,0.0,0.0,-0.8133333333333334,-0.2,
214.620000000036,117.0,119.0,239.0,149.0,-0.8133333333333334,-0.2,0.0,0.0,-0.8133333333333334,-0.2,
214.640000000036,117.0,119.0,240.0,148.0,-0.82,-0.19333333333333333,-0.33333333333332993,0.3333333333333341,-0.82,-0.19333333333333333,
214.660000000036,117.0,119.0,240.0,148.0,-0.82,-0.19333333333333333,0.0,0.0,-0.82,-0.19333333333333333,
214.68000000003602,117.0,118.0,239.0,147.0,-0.8133333333333334,-0.19333333333333333,0.33333333333332993,0.0,-0.8133333333333334,-0.19333333333333333,
214.70000000003603,117.0,118.0,239.0,147.0,-0.8133333333333334,-0.19333333333333333,0.0,0.0,-0.8133333333333334,-0.19333333333333333,
214.72000000003604,116.0,119.0,239.0,146.0,-0.82,-0.18,-0.33333333333332993,0.6666666666666667,-0.82,-0.18,
214.74000000003605,116.0,119.0,238.0,146.0,-0.8133333333333334,-0.18,0.33333333333332993,0.0,-0.8133333333333334,-0.18,
214.76000000003606,116.0,119.0,238.0,146.0,-0.8133333333333334,-0.18,0.0,0.0,-0.8133333333333334,-0.18,
214.78000000003607,116.0,119.0,237.0,146.0,-0.8066666666666666,-0.18,0.3333333333333355,0.0,-0.8066666666666666,-0.18,
214.80000000003608,116.0,119.0,237.0,146.0,-0.8066666666666666,-0.18,0.0,0.0,-0.8066666666666666,-0.18,
214.8200000000361,116.0,119.0,236.0,145.0,-0.8,-0.17333333333333334,0.33333333333332993,0.3333333333333327,-0.8,-0.17333333333333334,
214.8400000000361,116.0,119.0,236.0,144.0,-0.8,-0.16666666666666666,0.0,0.3333333333333341,-0.8,-0.16666666666666666,
214.8600000000361,116.0,119.0,236.0,144.0,-0.8,-0.16666666666666666,0.0,0.0,-0.8,-0.16666666666666666,
214.88000000003612,116.0,119.0,235.0,143.0,-0.7933333333333333,-0.16,0.3333333333333355,0.3333333333333327,-0.7933333333333333,-0.16,
214.90000000003613,116.0,119.0,235.0,143.0,-0.7933333333333333,-0.16,0.0,0.0,-0.7933333333333333,-0.16,
214.92000000003614,116.0,119.0,235.0,142.0,-0.7933333333333333,-0.15333333333333332,0.0,0.3333333333333341,-0.7933333333333333,-0.15333333333333332,
214.94000000003615,116.0,119.0,235.0,141.0,-0.7933333333333333,-0.14666666666666667,0.0,0.3333333333333327,-0.7933333333333333,-0.14666666666666667,
214.96000000003616,116.0,119.0,235.0,141.0,-0.7933333333333333,-0.14666666666666667,0.0,0.0,-0.7933333333333333,-0.14666666666666667,
214.98000000003617,116.0,119.0,235.0,140.0,-0.7933333333333333,-0.14,0.0,0.3333333333333327,-0.7933333333333333,-0.14,
215.00000000003618,116.0,119.0,235.0,140.0,-0.7933333333333333,-0.14,0.0,0.0,-0.7933333333333333,-0.14,
215.0200000000362,116.0,119.0,235.0,140.0,-0.7933333333333333,-0.14,0.0,0.0,-0.7933333333333333,-0.14,
215.0400000000362,116.0,119.0,234.0,139.0,-0.7866666666666666,-0.13333333333333333,0.3333333333333355,0.3333333333333341,-0.7866666666666666,-0.13333333333333333,
215.0600000000362,116.0,119.0,234.0,139.0,-0.7866666666666666,-0.13333333333333333,0.0,0.0,-0.7866666666666666,-0.13333333333333333,
215.08000000003622,116.0,119.0,234.0,138.0,-0.7866666666666666,-0.12666666666666668,0.0,0.3333333333333327,-0.7866666666666666,-0.12666666666666668,
215.10000000003623,116.0,119.0,234.0,138.0,-0.7866666666666666,-0.12666666666666668,0.0,0.0,-0.7866666666666666,-0.12666666666666668,
215.12000000003624,116.0,119.0,233.0,137.0,-0.78,-0.12,0.33333333333332993,0.3333333333333341,-0.78,-0.12,
215.14000000003625,116.0,119.0,233.0,136.0,-0.78,-0.11333333333333333,0.0,0.33333333333333337,-0.78,-0.11333333333333333,
215.16000000003626,116.0,119.0,233.0,136.0,-0.78,-0.11333333333333333,0.0,0.0,-0.78,-0.11333333333333333,
215.18000000003627,116.0,119.0,232.0,134.0,-0.7733333333333333,-0.1,0.3333333333333355,0.6666666666666661,-0.7733333333333333,-0.1,
215.20000000003628,116.0,119.0,232.0,134.0,-0.7733333333333333,-0.1,0.0,0.0,-0.7733333333333333,-0.1,
215.2200000000363,116.0,119.0,232.0,132.0,-0.7733333333333333,-0.08666666666666667,0.0,0.6666666666666667,-0.7733333333333333,-0.08666666666666667,
215.2400000000363,116.0,119.0,231.0,131.0,-0.7666666666666667,-0.08,0.33333333333332993,0.33333333333333337,-0.7666666666666667,-0.08,
215.2600000000363,116.0,119.0,231.0,131.0,-0.7666666666666667,-0.08,0.0,0.0,-0.7666666666666667,-0.08,
215.28000000003632,116.0,119.0,230.0,129.0,-0.76,-0.06666666666666667,0.3333333333333355,0.6666666666666667,-0.76,-0.06666666666666667,
215.30000000003633,116.0,119.0,230.0,129.0,-0.76,-0.06666666666666667,0.0,0.0,-0.76,-0.06666666666666667,
215.32000000003634,116.0,119.0,228.0,128.0,-0.7466666666666667,-0.06,0.6666666666666654,0.33333333333333337,-0.7466666666666667,-0.06,
215.34000000003635,116.0,119.0,227.0,128.0,-0.74,-0.06,0.3333333333333355,0.0,-0.74,-0.06,
215.36000000003637,116.0,119.0,227.0,128.0,-0.74,-0.06,0.0,0.0,-0.74,-0.06,
215.38000000003638,116.0,119.0,226.0,127.0,-0.7333333333333333,-0.05333333333333334,0.3333333333333355,0.33333333333333304,-0.7333333333333333,-0.05333333333333334,
215.40000000003639,116.0,119.0,226.0,127.0,-0.7333333333333333,-0.05333333333333334,0.0,0.0,-0.7333333333333333,-0.05333333333333334,
215.4200000000364,116.0,119.0,225.0,127.0,-0.7266666666666667,-0.05333333333333334,0.33333333333332993,0.0,-0.7266666666666667,-0.05333333333333334,
215.4400000000364,116.0,119.0,223.0,126.0,-0.7133333333333334,-0.04666666666666667,0.6666666666666654,0.33333333333333337,-0.7133333333333334,-0.04666666666666667,
215.46000000003642,116.0,119.0,223.0,126.0,-0.7133333333333334,-0.04666666666666667,0.0,0.0,-0.7133333333333334,-0.04666666666666667,
215.48000000003643,116.0,119.0,222.0,125.0,-0.7066666666666667,-0.04,0.3333333333333355,0.33333333333333337,-0.7066666666666667,-0.04,
215.50000000003644,116.0,119.0,222.0,125.0,-0.7066666666666667,-0.04,0.0,0.0,-0.7066666666666667,-0.04,
215.52000000003645,116.0,119.0,222.0,125.0,-0.7066666666666667,-0.04,0.0,0.0,-0.7066666666666667,-0.04,
215.54000000003646,116.0,119.0,221.0,124.0,-0.7,-0.03333333333333333,0.3333333333333355,0.33333333333333337,-0.7,-0.03333333333333333,
215.56000000003647,116.0,119.0,221.0,124.0,-0.7,-0.03333333333333333,0.0,0.0,-0.7,-0.03333333333333333,
215.58000000003648,116.0,119.0,221.0,124.0,-0.7,-0.03333333333333333,0.0,0.0,-0.7,-0.03333333333333333,
215.6000000000365,116.0,119.0,221.0,124.0,-0.7,-0.03333333333333333,0.0,0.0,-0.7,-0.03333333333333333,
215.6200000000365,116.0,119.0,220.0,124.0,-0.6933333333333334,-0.03333333333333333,0.33333333333332993,0.0,-0.6933333333333334,-0.03333333333333333,
215.6400000000365,116.0,119.0,219.0,124.0,-0.6866666666666666,-0.03333333333333333,0.3333333333333355,0.0,-0.6866666666666666,-0.03333333333333333,
215.66000000003652,116.0,119.0,219.0,124.0,-0.6866666666666666,-0.03333333333333333,0.0,0.0,-0.6866666666666666,-0.03333333333333333,
215.68000000003653,116.0,119.0,218.0,123.0,-0.68,-0.02666666666666667,0.33333333333332993,0.3333333333333332,-0.68,-0.02666666666666667,
215.70000000003654,116.0,119.0,218.0,123.0,-0.68,-0.02666666666666667,0.0,0.0,-0.68,-0.02666666666666667,
215.72000000003655,116.0,119.0,217.0,123.0,-0.6733333333333333,-0.02666666666666667,0.3333333333333355,0.0,-0.6733333333333333,-0.02666666666666667,
215.74000000003656,116.0,119.0,215.0,122.0,-0.66,-0.02,0.6666666666666654,0.33333333333333337,-0.66,-0.02,
215.76000000003657,116.0,119.0,215.0,122.0,-0.66,-0.02,0.0,0.0,-0.66,-0.02,
215.78000000003658,121.0,130.0,213.0,121.0,-0.6133333333333333,0.06,2.333333333333337,4.0,-0.6133333333333333,0.06,
215.8000000000366,121.0,130.0,213.0,121.0,-0.6133333333333333,0.06,0.0,0.0,-0.6133333333333333,0.06,
215.8200000000366,121.0,130.0,211.0,120.0,-0.6,0.06666666666666667,0.6666666666666654,0.33333333333333337,-0.6,0.06666666666666667,
215.8400000000366,121.0,130.0,208.0,118.0,-0.58,0.08,1.0000000000000009,0.6666666666666667,-0.58,0.08,
215.86000000003662,121.0,130.0,208.0,118.0,-0.58,0.08,0.0,0.0,-0.58,0.08,
215.88000000003663,121.0,130.0,205.0,116.0,-0.56,0.09333333333333334,0.9999999999999953,0.6666666666666667,-0.56,0.09333333333333334,
215.90000000003664,121.0,130.0,205.0,116.0,-0.56,0.09333333333333334,0.0,0.0,-0.56,0.09333333333333334,
215.92000000003665,121.0,130.0,201.0,114.0,-0.5333333333333333,0.10666666666666667,1.3333333333333364,0.6666666666666667,-0.5333333333333333,0.10666666666666667,
215.94000000003666,121.0,130.0,198.0,112.0,-0.5133333333333333,0.12,1.0000000000000009,0.6666666666666661,-0.5133333333333333,0.12,
215.96000000003667,121.0,130.0,198.0,112.0,-0.5133333333333333,0.12,0.0,0.0,-0.5133333333333333,0.12,
215.98000000003668,121.0,130.0,194.0,110.0,-0.4866666666666667,0.13333333333333333,1.3333333333333308,0.6666666666666667,-0.4866666666666667,0.13333333333333333,
216.0000000000367,121.0,130.0,194.0,110.0,-0.4866666666666667,0.13333333333333333,0.0,0.0,-0.4866666666666667,0.13333333333333333,
216.0200000000367,121.0,130.0,190.0,107.0,-0.46,0.15333333333333332,1.3333333333333335,0.9999999999999994,-0.46,0.15333333333333332,
216.0400000000367,121.0,130.0,186.0,105.0,-0.43333333333333335,0.16666666666666666,1.3333333333333335,0.6666666666666667,-0.43333333333333335,0.16666666666666666,
216.06000000003672,121.0,130.0,186.0,105.0,-0.43333333333333335,0.16666666666666666,0.0,0.0,-0.43333333333333335,0.16666666666666666,
216.08000000003673,121.0,130.0,182.0,102.0,-0.4066666666666667,0.18666666666666668,1.3333333333333335,1.0000000000000009,-0.4066666666666667,0.18666666666666668,
216.10000000003674,121.0,130.0,182.0,102.0,-0.4066666666666667,0.18666666666666668,0.0,0.0,-0.4066666666666667,0.18666666666666668,
216.12000000003675,121.0,130.0,177.0,100.0,-0.37333333333333335,0.2,1.6666666666666663,0.6666666666666667,-0.37333333333333335,0.2,
216.14000000003676,121.0,130.0,174.0,97.0,-0.35333333333333333,0.22,1.0000000000000009,0.9999999999999994,-0.35333333333333333,0.22,
216.16000000003677,121.0,130.0,174.0,97.0,-0.35333333333333333,0.22,0.0,0.0,-0.35333333333333333,0.22,
216.18000000003678,121.0,130.0,169.0,95.0,-0.32,0.23333333333333334,1.6666666666666663,0.6666666666666667,-0.32,0.23333333333333334,
216.2000000000368,121.0,130.0,169.0,95.0,-0.32,0.23333333333333334,0.0,0.0,-0.32,0.23333333333333334,
216.2200000000368,121.0,130.0,165.0,92.0,-0.29333333333333333,0.25333333333333335,1.3333333333333335,1.0000000000000009,-0.29333333333333333,0.25333333333333335,
216.24000000003682,121.0,130.0,161.0,89.0,-0.26666666666666666,0.2733333333333333,1.3333333333333335,0.9999999999999981,-0.26666666666666666,0.2733333333333333,
216.26000000003683,121.0,130.0,161.0,89.0,-0.26666666666666666,0.2733333333333333,0.0,0.0,-0.26666666666666666,0.2733333333333333,
216.28000000003684,121.0,130.0,157.0,86.0,-0.24,0.29333333333333333,1.3333333333333335,1.0000000000000009,-0.24,0.29333333333333333,
216.30000000003685,121.0,130.0,157.0,86.0,-0.24,0.29333333333333333,0.0,0.0,-0.24,0.29333333333333333,
216.32000000003686,121.0,127.0,153.0,83.0,-0.21333333333333335,0.29333333333333333,1.3333333333333321,0.0,-0.21333333333333335,0.29333333333333333,
216.34000000003687,120.0,127.0,150.0,80.0,-0.2,0.31333333333333335,0.6666666666666667,1.0000000000000009,-0.2,0.31333333333333335,
216.36000000003688,120.0,127.0,150.0,80.0,-0.2,0.31333333333333335,0.0,0.0,-0.2,0.31333333333333335,
216.3800000000369,121.0,126.0,147.0,78.0,-0.17333333333333334,0.32,1.3333333333333335,0.3333333333333327,-0.17333333333333334,0.32,
216.4000000000369,121.0,126.0,147.0,78.0,-0.17333333333333334,0.32,0.0,0.0,-0.17333333333333334,0.32,
216.4200000000369,119.0,126.0,145.0,78.0,-0.17333333333333334,0.32,0.0,0.0,-0.17333333333333334,0.32,
216.44000000003692,119.0,126.0,143.0,77.0,-0.16,0.32666666666666666,0.6666666666666667,0.3333333333333327,-0.16,0.32666666666666666,
216.46000000003693,119.0,126.0,143.0,77.0,-0.16,0.32666666666666666,0.0,0.0,-0.16,0.32666666666666666,
216.48000000003694,118.0,126.0,141.0,77.0,-0.15333333333333332,0.32666666666666666,0.3333333333333341,0.0,-0.15333333333333332,0.32666666666666666,
216.50000000003695,118.0,126.0,141.0,77.0,-0.15333333333333332,0.32666666666666666,0.0,0.0,-0.15333333333333332,0.32666666666666666,
216.52000000003696,119.0,126.0,140.0,77.0,-0.14,0.32666666666666666,0.6666666666666654,0.0,-0.14,0.32666666666666666,
216.54000000003697,118.0,126.0,138.0,77.0,-0.13333333333333333,0.32666666666666666,0.3333333333333341,0.0,-0.13333333333333333,0.32666666666666666,
216.56000000003698,118.0,126.0,138.0,77.0,-0.13333333333333333,0.32666666666666666,0.0,0.0,-0.13333333333333333,0.32666666666666666,
216.580000000037,118.0,127.0,136.0,76.0,-0.12,0.34,0.6666666666666667,0.6666666666666682,-0.12,0.34,
216.600000000037,118.0,127.0,136.0,76.0,-0.12,0.34,0.0,0.0,-0.12,0.34,
216.620000000037,118.0,127.0,135.0,76.0,-0.11333333333333333,0.34,0.33333333333333337,0.0,-0.11333333333333333,0.34,
216.64000000003702,119.0,127.0,133.0,75.0,-0.09333333333333334,0.3466666666666667,0.9999999999999994,0.3333333333333327,-0.09333333333333334,0.3466666666666667,
216.66000000003703,119.0,127.0,133.0,75.0,-0.09333333333333334,0.3466666666666667,0.0,0.0,-0.09333333333333334,0.3466666666666667,
216.68000000003704,118.0,127.0,132.0,75.0,-0.09333333333333334,0.3466666666666667,0.0,0.0,-0.09333333333333334,0.3466666666666667,
216.70000000003705,118.0,127.0,132.0,75.0,-0.09333333333333334,0.3466666666666667,0.0,0.0,-0.09333333333333334,0.3466666666666667,
216.72000000003706,119.0,126.0,131.0,74.0,-0.08,0.3466666666666667,0.6666666666666667,0.0,-0.08,0.3466666666666667,
216.74000000003707,119.0,126.0,131.0,73.0,-0.08,0.35333333333333333,0.0,0.3333333333333327,-0.08,0.35333333333333333,
216.76000000003708,119.0,126.0,131.0,73.0,-0.08,0.35333333333333333,0.0,0.0,-0.08,0.35333333333333333,
216.7800000000371,119.0,125.0,131.0,72.0,-0.08,0.35333333333333333,0.0,0.0,-0.08,0.35333333333333333,
216.8000000000371,119.0,125.0,131.0,72.0,-0.08,0.35333333333333333,0.0,0.0,-0.08,0.35333333333333333,
216.8200000000371,118.0,125.0,131.0,72.0,-0.08666666666666667,0.35333333333333333,-0.33333333333333337,0.0,-0.08666666666666667,0.35333333333333333,
216.84000000003712,118.0,125.0,131.0,71.0,-0.08666666666666667,0.36,0.0,0.3333333333333327,-0.08666666666666667,0.36,
216.86000000003713,118.0,125.0,131.0,71.0,-0.08666666666666667,0.36,0.0,0.0,-0.08666666666666667,0.36,
216.88000000003714,119.0,124.0,132.0,71.0,-0.08666666666666667,0.35333333333333333,0.0,-0.3333333333333327,-0.08666666666666667,0.35333333333333333,
216.90000000003715,119.0,124.0,132.0,71.0,-0.08666666666666667,0.35333333333333333,0.0,0.0,-0.08666666666666667,0.35333333333333333,
216.92000000003716,118.0,124.0,134.0,71.0,-0.10666666666666667,0.35333333333333333,-1.0000000000000002,0.0,-0.10666666666666667,0.35333333333333333,
216.94000000003717,118.0,124.0,137.0,71.0,-0.12666666666666668,0.35333333333333333,-1.0000000000000002,0.0,-0.12666666666666668,0.35333333333333333,
216.96000000003718,118.0,124.0,137.0,71.0,-0.12666666666666668,0.35333333333333333,0.0,0.0,-0.12666666666666668,0.35333333333333333,
216.9800000000372,117.0,124.0,141.0,72.0,-0.16,0.3466666666666667,-1.6666666666666663,-0.3333333333333327,-0.16,0.3466666666666667,
217.0000000000372,117.0,124.0,141.0,72.0,-0.16,0.3466666666666667,0.0,0.0,-0.16,0.3466666666666667,
217.02000000003721,117.0,124.0,145.0,73.0,-0.18666666666666668,0.34,-1.3333333333333335,-0.3333333333333327,-0.18666666666666668,0.34,
217.04000000003722,117.0,124.0,151.0,75.0,-0.22666666666666666,0.32666666666666666,-1.999999999999999,-0.6666666666666682,-0.22666666666666666,0.32666666666666666,
217.06000000003723,117.0,124.0,151.0,75.0,-0.22666666666666666,0.32666666666666666,0.0,0.0,-0.22666666666666666,0.32666666666666666,
217.08000000003724,117.0,124.0,157.0,77.0,-0.26666666666666666,0.31333333333333335,-2.0000000000000004,-0.6666666666666654,-0.26666666666666666,0.31333333333333335,
