time,x_table,y_table,x_ball,y_ball,e_x,e_y,e_vel_x,e_vel_y,dist_pose, dist_vel,Simulation_reset
198.76000000002787,118.0,124.0,228.0,175.0,-0.7333333333333333,-0.34,0.0,0.0,-0.7333333333333333,-0.34,
198.78000000002788,118.0,124.0,228.0,175.0,-0.7333333333333333,-0.34,0.0,0.0,-0.7333333333333333,-0.34,
198.8000000000279,118.0,124.0,228.0,175.0,-0.7333333333333333,-0.34,0.0,0.0,-0.7333333333333333,-0.34,
198.8200000000279,118.0,124.0,228.0,175.0,-0.7333333333333333,-0.34,0.0,0.0,-0.7333333333333333,-0.34,
198.8400000000279,118.0,124.0,229.0,174.0,-0.74,-0.3333333333333333,-0.3333333333333355,0.3333333333333355,-0.74,-0.3333333333333333,
198.86000000002792,118.0,124.0,229.0,174.0,-0.74,-0.3333333333333333,0.0,0.0,-0.74,-0.3333333333333333,
198.88000000002793,118.0,124.0,229.0,174.0,-0.74,-0.3333333333333333,0.0,0.0,-0.74,-0.3333333333333333,
198.90000000002794,118.0,124.0,229.0,174.0,-0.74,-0.3333333333333333,0.0,0.0,-0.74,-0.3333333333333333,
198.92000000002795,125.0,122.0,230.0,173.0,-0.7,-0.34,2.0000000000000018,-0.3333333333333355,-0.7,-0.34,
198.94000000002796,125.0,122.0,231.0,172.0,-0.7066666666666667,-0.3333333333333333,-0.3333333333333355,0.3333333333333355,-0.7066666666666667,-0.3333333333333333,
198.96000000002797,125.0,122.0,231.0,172.0,-0.7066666666666667,-0.3333333333333333,0.0,0.0,-0.7066666666666667,-0.3333333333333333,
198.98000000002799,125.0,122.0,232.0,172.0,-0.7133333333333334,-0.3333333333333333,-0.3333333333333355,0.0,-0.7133333333333334,-0.3333333333333333,
199.000000000028,125.0,122.0,232.0,172.0,-0.7133333333333334,-0.3333333333333333,0.0,0.0,-0.7133333333333334,-0.3333333333333333,
199.020000000028,124.0,122.0,232.0,171.0,-0.72,-0.32666666666666666,-0.33333333333332993,0.3333333333333327,-0.72,-0.32666666666666666,
199.04000000002802,123.0,123.0,232.0,171.0,-0.7266666666666667,-0.32,-0.3333333333333355,0.3333333333333327,-0.7266666666666667,-0.32,
199.06000000002803,123.0,123.0,232.0,171.0,-0.7266666666666667,-0.32,0.0,0.0,-0.7266666666666667,-0.32,
199.08000000002804,121.0,123.0,232.0,170.0,-0.74,-0.31333333333333335,-0.6666666666666654,0.3333333333333327,-0.74,-0.31333333333333335,
199.10000000002805,121.0,123.0,232.0,170.0,-0.74,-0.31333333333333335,0.0,0.0,-0.74,-0.31333333333333335,
199.12000000002806,120.0,124.0,232.0,169.0,-0.7466666666666667,-0.3,-0.3333333333333355,0.6666666666666682,-0.7466666666666667,-0.3,
199.14000000002807,120.0,124.0,232.0,169.0,-0.7466666666666667,-0.3,0.0,0.0,-0.7466666666666667,-0.3,
199.16000000002808,120.0,124.0,232.0,169.0,-0.7466666666666667,-0.3,0.0,0.0,-0.7466666666666667,-0.3,
199.1800000000281,120.0,124.0,233.0,168.0,-0.7533333333333333,-0.29333333333333333,-0.33333333333332993,0.3333333333333327,-0.7533333333333333,-0.29333333333333333,
199.2000000000281,120.0,124.0,233.0,168.0,-0.7533333333333333,-0.29333333333333333,0.0,0.0,-0.7533333333333333,-0.29333333333333333,
199.2200000000281,120.0,124.0,234.0,167.0,-0.76,-0.2866666666666667,-0.3333333333333355,0.3333333333333327,-0.76,-0.2866666666666667,
199.24000000002812,120.0,124.0,235.0,167.0,-0.7666666666666667,-0.2866666666666667,-0.3333333333333355,0.0,-0.7666666666666667,-0.2866666666666667,
199.26000000002813,120.0,124.0,235.0,167.0,-0.7666666666666667,-0.2866666666666667,0.0,0.0,-0.7666666666666667,-0.2866666666666667,
199.28000000002814,120.0,124.0,235.0,166.0,-0.7666666666666667,-0.28,0.0,0.3333333333333327,-0.7666666666666667,-0.28,
199.30000000002815,120.0,124.0,235.0,166.0,-0.7666666666666667,-0.28,0.0,0.0,-0.7666666666666667,-0.28,
199.32000000002816,120.0,124.0,235.0,165.0,-0.7666666666666667,-0.2733333333333333,0.0,0.3333333333333355,-0.7666666666666667,-0.2733333333333333,
199.34000000002817,120.0,124.0,235.0,165.0,-0.7666666666666667,-0.2733333333333333,0.0,0.0,-0.7666666666666667,-0.2733333333333333,
199.36000000002818,120.0,124.0,235.0,165.0,-0.7666666666666667,-0.2733333333333333,0.0,0.0,-0.7666666666666667,-0.2733333333333333,
199.3800000000282,120.0,124.0,234.0,164.0,-0.76,-0.26666666666666666,0.3333333333333355,0.3333333333333327,-0.76,-0.26666666666666666,
199.4000000000282,120.0,124.0,234.0,164.0,-0.76,-0.26666666666666666,0.0,0.0,-0.76,-0.26666666666666666,
199.4200000000282,120.0,124.0,234.0,164.0,-0.76,-0.26666666666666666,0.0,0.0,-0.76,-0.26666666666666666,
199.44000000002822,120.0,124.0,234.0,163.0,-0.76,-0.26,0.0,0.3333333333333327,-0.76,-0.26,
199.46000000002823,120.0,124.0,234.0,163.0,-0.76,-0.26,0.0,0.0,-0.76,-0.26,
199.48000000002824,120.0,124.0,234.0,163.0,-0.76,-0.26,0.0,0.0,-0.76,-0.26,
199.50000000002825,120.0,124.0,234.0,162.0,-0.76,-0.25333333333333335,0.0,0.3333333333333327,-0.76,-0.25333333333333335,
199.52000000002826,120.0,124.0,234.0,162.0,-0.76,-0.25333333333333335,0.0,0.0,-0.76,-0.25333333333333335,
199.54000000002827,120.0,124.0,235.0,161.0,-0.7666666666666667,-0.24666666666666667,-0.3333333333333355,0.3333333333333341,-0.7666666666666667,-0.24666666666666667,
199.56000000002828,120.0,124.0,235.0,161.0,-0.7666666666666667,-0.24666666666666667,0.0,0.0,-0.7666666666666667,-0.24666666666666667,
199.5800000000283,120.0,124.0,235.0,161.0,-0.7666666666666667,-0.24666666666666667,0.0,0.0,-0.7666666666666667,-0.24666666666666667,
199.6000000000283,120.0,124.0,235.0,161.0,-0.7666666666666667,-0.24666666666666667,0.0,0.0,-0.7666666666666667,-0.24666666666666667,
199.6200000000283,120.0,124.0,235.0,160.0,-0.7666666666666667,-0.24,0.0,0.3333333333333341,-0.7666666666666667,-0.24,
199.64000000002832,120.0,124.0,234.0,160.0,-0.76,-0.24,0.3333333333333355,0.0,-0.76,-0.24,
199.66000000002833,120.0,124.0,234.0,160.0,-0.76,-0.24,0.0,0.0,-0.76,-0.24,
199.68000000002834,120.0,124.0,234.0,159.0,-0.76,-0.23333333333333334,0.0,0.3333333333333327,-0.76,-0.23333333333333334,
199.70000000002835,120.0,124.0,234.0,159.0,-0.76,-0.23333333333333334,0.0,0.0,-0.76,-0.23333333333333334,
199.72000000002836,120.0,124.0,233.0,159.0,-0.7533333333333333,-0.23333333333333334,0.3333333333333355,0.0,-0.7533333333333333,-0.23333333333333334,
199.74000000002837,120.0,124.0,233.0,159.0,-0.7533333333333333,-0.23333333333333334,0.0,0.0,-0.7533333333333333,-0.23333333333333334,
199.76000000002838,120.0,124.0,233.0,159.0,-0.7533333333333333,-0.23333333333333334,0.0,0.0,-0.7533333333333333,-0.23333333333333334,
199.7800000000284,120.0,124.0,234.0,158.0,-0.76,-0.22666666666666666,-0.3333333333333355,0.3333333333333341,-0.76,-0.22666666666666666,
199.8000000000284,120.0,124.0,234.0,158.0,-0.76,-0.22666666666666666,0.0,0.0,-0.76,-0.22666666666666666,
199.82000000002841,120.0,124.0,234.0,158.0,-0.76,-0.22666666666666666,0.0,0.0,-0.76,-0.22666666666666666,
199.84000000002843,120.0,124.0,235.0,157.0,-0.7666666666666667,-0.22,-0.3333333333333355,0.3333333333333327,-0.7666666666666667,-0.22,
199.86000000002844,120.0,124.0,235.0,157.0,-0.7666666666666667,-0.22,0.0,0.0,-0.7666666666666667,-0.22,
199.88000000002845,120.0,124.0,235.0,157.0,-0.7666666666666667,-0.22,0.0,0.0,-0.7666666666666667,-0.22,
199.90000000002846,120.0,124.0,235.0,157.0,-0.7666666666666667,-0.22,0.0,0.0,-0.7666666666666667,-0.22,
199.92000000002847,120.0,124.0,235.0,156.0,-0.7666666666666667,-0.21333333333333335,0.0,0.3333333333333327,-0.7666666666666667,-0.21333333333333335,
199.94000000002848,120.0,124.0,235.0,156.0,-0.7666666666666667,-0.21333333333333335,0.0,0.0,-0.7666666666666667,-0.21333333333333335,
199.9600000000285,120.0,124.0,235.0,156.0,-0.7666666666666667,-0.21333333333333335,0.0,0.0,-0.7666666666666667,-0.21333333333333335,
199.9800000000285,120.0,124.0,234.0,156.0,-0.76,-0.21333333333333335,0.3333333333333355,0.0,-0.76,-0.21333333333333335,
200.0000000000285,120.0,124.0,234.0,156.0,-0.76,-0.21333333333333335,0.0,0.0,-0.76,-0.21333333333333335,
200.02000000002852,120.0,124.0,234.0,156.0,-0.76,-0.21333333333333335,0.0,0.0,-0.76,-0.21333333333333335,
200.04000000002853,120.0,124.0,234.0,156.0,-0.76,-0.21333333333333335,0.0,0.0,-0.76,-0.21333333333333335,
200.06000000002854,120.0,124.0,234.0,156.0,-0.76,-0.21333333333333335,0.0,0.0,-0.76,-0.21333333333333335,
200.08000000002855,120.0,124.0,234.0,156.0,-0.76,-0.21333333333333335,0.0,0.0,-0.76,-0.21333333333333335,
200.10000000002856,120.0,124.0,234.0,156.0,-0.76,-0.21333333333333335,0.0,0.0,-0.76,-0.21333333333333335,
200.12000000002857,120.0,124.0,234.0,156.0,-0.76,-0.21333333333333335,0.0,0.0,-0.76,-0.21333333333333335,
200.14000000002858,120.0,124.0,235.0,155.0,-0.7666666666666667,-0.20666666666666667,-0.3333333333333355,0.3333333333333341,-0.7666666666666667,-0.20666666666666667,
200.1600000000286,120.0,124.0,235.0,155.0,-0.7666666666666667,-0.20666666666666667,0.0,0.0,-0.7666666666666667,-0.20666666666666667,
200.1800000000286,120.0,124.0,235.0,155.0,-0.7666666666666667,-0.20666666666666667,0.0,0.0,-0.7666666666666667,-0.20666666666666667,
200.2000000000286,120.0,124.0,235.0,155.0,-0.7666666666666667,-0.20666666666666667,0.0,0.0,-0.7666666666666667,-0.20666666666666667,
200.22000000002862,120.0,124.0,235.0,155.0,-0.7666666666666667,-0.20666666666666667,0.0,0.0,-0.7666666666666667,-0.20666666666666667,
200.24000000002863,120.0,124.0,234.0,155.0,-0.76,-0.20666666666666667,0.3333333333333355,0.0,-0.76,-0.20666666666666667,
200.26000000002864,120.0,124.0,234.0,155.0,-0.76,-0.20666666666666667,0.0,0.0,-0.76,-0.20666666666666667,
200.28000000002865,120.0,124.0,234.0,156.0,-0.76,-0.21333333333333335,0.0,-0.3333333333333341,-0.76,-0.21333333333333335,
200.30000000002866,120.0,124.0,234.0,156.0,-0.76,-0.21333333333333335,0.0,0.0,-0.76,-0.21333333333333335,
200.32000000002867,120.0,124.0,234.0,156.0,-0.76,-0.21333333333333335,0.0,0.0,-0.76,-0.21333333333333335,
200.34000000002868,120.0,124.0,234.0,156.0,-0.76,-0.21333333333333335,0.0,0.0,-0.76,-0.21333333333333335,
200.3600000000287,120.0,124.0,234.0,156.0,-0.76,-0.21333333333333335,0.0,0.0,-0.76,-0.21333333333333335,
200.3800000000287,120.0,124.0,234.0,156.0,-0.76,-0.21333333333333335,0.0,0.0,-0.76,-0.21333333333333335,
200.4000000000287,120.0,124.0,234.0,156.0,-0.76,-0.21333333333333335,0.0,0.0,-0.76,-0.21333333333333335,
200.42000000002872,120.0,124.0,235.0,156.0,-0.7666666666666667,-0.21333333333333335,-0.3333333333333355,0.0,-0.7666666666666667,-0.21333333333333335,
200.44000000002873,120.0,124.0,235.0,157.0,-0.7666666666666667,-0.22,0.0,-0.3333333333333327,-0.7666666666666667,-0.22,
200.46000000002874,120.0,124.0,235.0,157.0,-0.7666666666666667,-0.22,0.0,0.0,-0.7666666666666667,-0.22,
200.48000000002875,120.0,124.0,236.0,157.0,-0.7733333333333333,-0.22,-0.33333333333332993,0.0,-0.7733333333333333,-0.22,
200.50000000002876,120.0,124.0,236.0,157.0,-0.7733333333333333,-0.22,0.0,0.0,-0.7733333333333333,-0.22,
200.52000000002877,120.0,124.0,236.0,157.0,-0.7733333333333333,-0.22,0.0,0.0,-0.7733333333333333,-0.22,
200.54000000002878,120.0,124.0,235.0,157.0,-0.7666666666666667,-0.22,0.33333333333332993,0.0,-0.7666666666666667,-0.22,
200.5600000000288,120.0,124.0,235.0,157.0,-0.7666666666666667,-0.22,0.0,0.0,-0.7666666666666667,-0.22,
200.5800000000288,120.0,124.0,234.0,158.0,-0.76,-0.22666666666666666,0.3333333333333355,-0.3333333333333327,-0.76,-0.22666666666666666,
200.6000000000288,120.0,124.0,234.0,158.0,-0.76,-0.22666666666666666,0.0,0.0,-0.76,-0.22666666666666666,
200.62000000002882,120.0,124.0,234.0,159.0,-0.76,-0.23333333333333334,0.0,-0.3333333333333341,-0.76,-0.23333333333333334,
200.64000000002883,120.0,124.0,233.0,159.0,-0.7533333333333333,-0.23333333333333334,0.3333333333333355,0.0,-0.7533333333333333,-0.23333333333333334,
200.66000000002884,120.0,124.0,233.0,159.0,-0.7533333333333333,-0.23333333333333334,0.0,0.0,-0.7533333333333333,-0.23333333333333334,
200.68000000002885,120.0,124.0,233.0,160.0,-0.7533333333333333,-0.24,0.0,-0.3333333333333327,-0.7533333333333333,-0.24,
200.70000000002887,120.0,124.0,233.0,160.0,-0.7533333333333333,-0.24,0.0,0.0,-0.7533333333333333,-0.24,
200.72000000002888,120.0,124.0,234.0,160.0,-0.76,-0.24,-0.3333333333333355,0.0,-0.76,-0.24,
200.74000000002889,120.0,124.0,234.0,160.0,-0.76,-0.24,0.0,0.0,-0.76,-0.24,
200.7600000000289,120.0,124.0,234.0,160.0,-0.76,-0.24,0.0,0.0,-0.76,-0.24,
200.7800000000289,120.0,124.0,234.0,161.0,-0.76,-0.24666666666666667,0.0,-0.3333333333333341,-0.76,-0.24666666666666667,
200.80000000002892,120.0,124.0,234.0,161.0,-0.76,-0.24666666666666667,0.0,0.0,-0.76,-0.24666666666666667,
200.82000000002893,120.0,124.0,233.0,162.0,-0.7533333333333333,-0.25333333333333335,0.3333333333333355,-0.3333333333333341,-0.7533333333333333,-0.25333333333333335,
200.84000000002894,120.0,124.0,233.0,162.0,-0.7533333333333333,-0.25333333333333335,0.0,0.0,-0.7533333333333333,-0.25333333333333335,
200.86000000002895,120.0,124.0,233.0,162.0,-0.7533333333333333,-0.25333333333333335,0.0,0.0,-0.7533333333333333,-0.25333333333333335,
200.88000000002896,120.0,124.0,232.0,163.0,-0.7466666666666667,-0.26,0.33333333333332993,-0.3333333333333327,-0.7466666666666667,-0.26,
200.90000000002897,120.0,124.0,232.0,163.0,-0.7466666666666667,-0.26,0.0,0.0,-0.7466666666666667,-0.26,
200.92000000002898,120.0,124.0,232.0,164.0,-0.7466666666666667,-0.26666666666666666,0.0,-0.3333333333333327,-0.7466666666666667,-0.26666666666666666,
200.940000000029,122.0,127.0,231.0,164.0,-0.7266666666666667,-0.24666666666666667,1.0000000000000009,0.9999999999999994,-0.7266666666666667,-0.24666666666666667,
200.960000000029,122.0,127.0,231.0,164.0,-0.7266666666666667,-0.24666666666666667,0.0,0.0,-0.7266666666666667,-0.24666666666666667,
200.980000000029,122.0,127.0,231.0,165.0,-0.7266666666666667,-0.25333333333333335,0.0,-0.3333333333333341,-0.7266666666666667,-0.25333333333333335,
201.00000000002902,122.0,127.0,231.0,165.0,-0.7266666666666667,-0.25333333333333335,0.0,0.0,-0.7266666666666667,-0.25333333333333335,
201.02000000002903,122.0,127.0,232.0,165.0,-0.7333333333333333,-0.25333333333333335,-0.33333333333332993,0.0,-0.7333333333333333,-0.25333333333333335,
201.04000000002904,122.0,127.0,232.0,166.0,-0.7333333333333333,-0.26,0.0,-0.3333333333333327,-0.7333333333333333,-0.26,
201.06000000002905,122.0,127.0,232.0,166.0,-0.7333333333333333,-0.26,0.0,0.0,-0.7333333333333333,-0.26,
201.08000000002906,122.0,127.0,232.0,166.0,-0.7333333333333333,-0.26,0.0,0.0,-0.7333333333333333,-0.26,
201.10000000002907,122.0,127.0,232.0,166.0,-0.7333333333333333,-0.26,0.0,0.0,-0.7333333333333333,-0.26,
201.12000000002908,122.0,127.0,231.0,167.0,-0.7266666666666667,-0.26666666666666666,0.33333333333332993,-0.3333333333333327,-0.7266666666666667,-0.26666666666666666,
201.1400000000291,122.0,127.0,230.0,167.0,-0.72,-0.26666666666666666,0.3333333333333355,0.0,-0.72,-0.26666666666666666,
201.1600000000291,122.0,127.0,230.0,167.0,-0.72,-0.26666666666666666,0.0,0.0,-0.72,-0.26666666666666666,
201.1800000000291,122.0,127.0,229.0,168.0,-0.7133333333333334,-0.2733333333333333,0.33333333333332993,-0.3333333333333327,-0.7133333333333334,-0.2733333333333333,
201.20000000002912,122.0,127.0,229.0,168.0,-0.7133333333333334,-0.2733333333333333,0.0,0.0,-0.7133333333333334,-0.2733333333333333,
201.22000000002913,122.0,127.0,228.0,169.0,-0.7066666666666667,-0.28,0.3333333333333355,-0.3333333333333355,-0.7066666666666667,-0.28,
201.24000000002914,122.0,127.0,227.0,170.0,-0.7,-0.2866666666666667,0.3333333333333355,-0.3333333333333327,-0.7,-0.2866666666666667,
201.26000000002915,122.0,127.0,227.0,170.0,-0.7,-0.2866666666666667,0.0,0.0,-0.7,-0.2866666666666667,
201.28000000002916,122.0,127.0,227.0,170.0,-0.7,-0.2866666666666667,0.0,0.0,-0.7,-0.2866666666666667,
201.30000000002917,122.0,127.0,227.0,170.0,-0.7,-0.2866666666666667,0.0,0.0,-0.7,-0.2866666666666667,
201.32000000002918,122.0,127.0,226.0,171.0,-0.6933333333333334,-0.29333333333333333,0.33333333333332993,-0.3333333333333327,-0.6933333333333334,-0.29333333333333333,
201.3400000000292,122.0,127.0,226.0,171.0,-0.6933333333333334,-0.29333333333333333,0.0,0.0,-0.6933333333333334,-0.29333333333333333,
201.3600000000292,122.0,127.0,226.0,171.0,-0.6933333333333334,-0.29333333333333333,0.0,0.0,-0.6933333333333334,-0.29333333333333333,
201.3800000000292,122.0,127.0,226.0,172.0,-0.6933333333333334,-0.3,0.0,-0.3333333333333327,-0.6933333333333334,-0.3,
201.40000000002922,122.0,127.0,226.0,172.0,-0.6933333333333334,-0.3,0.0,0.0,-0.6933333333333334,-0.3,
201.42000000002923,122.0,127.0,225.0,172.0,-0.6866666666666666,-0.3,0.3333333333333355,0.0,-0.6866666666666666,-0.3,
201.44000000002924,122.0,127.0,224.0,173.0,-0.68,-0.30666666666666664,0.33333333333332993,-0.3333333333333327,-0.68,-0.30666666666666664,
201.46000000002925,122.0,127.0,224.0,173.0,-0.68,-0.30666666666666664,0.0,0.0,-0.68,-0.30666666666666664,
201.48000000002926,122.0,127.0,222.0,174.0,-0.6666666666666666,-0.31333333333333335,0.666666666666671,-0.3333333333333355,-0.6666666666666666,-0.31333333333333335,
201.50000000002927,122.0,127.0,222.0,174.0,-0.6666666666666666,-0.31333333333333335,0.0,0.0,-0.6666666666666666,-0.31333333333333335,
201.52000000002928,122.0,127.0,222.0,174.0,-0.6666666666666666,-0.31333333333333335,0.0,0.0,-0.6666666666666666,-0.31333333333333335,
201.5400000000293,122.0,127.0,221.0,175.0,-0.66,-0.32,0.33333333333332993,-0.3333333333333327,-0.66,-0.32,
201.5600000000293,122.0,127.0,221.0,175.0,-0.66,-0.32,0.0,0.0,-0.66,-0.32,
201.58000000002932,122.0,127.0,221.0,175.0,-0.66,-0.32,0.0,0.0,-0.66,-0.32,
201.60000000002933,122.0,127.0,221.0,175.0,-0.66,-0.32,0.0,0.0,-0.66,-0.32,
201.62000000002934,122.0,127.0,221.0,176.0,-0.66,-0.32666666666666666,0.0,-0.3333333333333327,-0.66,-0.32666666666666666,
201.64000000002935,122.0,127.0,220.0,176.0,-0.6533333333333333,-0.32666666666666666,0.3333333333333355,0.0,-0.6533333333333333,-0.32666666666666666,
201.66000000002936,122.0,127.0,220.0,176.0,-0.6533333333333333,-0.32666666666666666,0.0,0.0,-0.6533333333333333,-0.32666666666666666,
201.68000000002937,122.0,127.0,220.0,177.0,-0.6533333333333333,-0.3333333333333333,0.0,-0.3333333333333327,-0.6533333333333333,-0.3333333333333333,
201.70000000002938,122.0,127.0,220.0,177.0,-0.6533333333333333,-0.3333333333333333,0.0,0.0,-0.6533333333333333,-0.3333333333333333,
201.7200000000294,122.0,127.0,220.0,177.0,-0.6533333333333333,-0.3333333333333333,0.0,0.0,-0.6533333333333333,-0.3333333333333333,
201.7400000000294,122.0,127.0,219.0,178.0,-0.6466666666666666,-0.34,0.3333333333333355,-0.3333333333333355,-0.6466666666666666,-0.34,
201.7600000000294,122.0,127.0,219.0,178.0,-0.6466666666666666,-0.34,0.0,0.0,-0.6466666666666666,-0.34,
201.78000000002942,122.0,127.0,218.0,178.0,-0.64,-0.34,0.33333333333332993,0.0,-0.64,-0.34,
201.80000000002943,122.0,127.0,218.0,178.0,-0.64,-0.34,0.0,0.0,-0.64,-0.34,
201.82000000002944,122.0,127.0,218.0,178.0,-0.64,-0.34,0.0,0.0,-0.64,-0.34,
201.84000000002945,122.0,127.0,217.0,179.0,-0.6333333333333333,-0.3466666666666667,0.3333333333333355,-0.3333333333333327,-0.6333333333333333,-0.3466666666666667,
201.86000000002946,122.0,127.0,217.0,179.0,-0.6333333333333333,-0.3466666666666667,0.0,0.0,-0.6333333333333333,-0.3466666666666667,
201.88000000002947,122.0,127.0,217.0,179.0,-0.6333333333333333,-0.3466666666666667,0.0,0.0,-0.6333333333333333,-0.3466666666666667,
201.90000000002948,122.0,127.0,217.0,179.0,-0.6333333333333333,-0.3466666666666667,0.0,0.0,-0.6333333333333333,-0.3466666666666667,
201.9200000000295,122.0,127.0,217.0,179.0,-0.6333333333333333,-0.3466666666666667,0.0,0.0,-0.6333333333333333,-0.3466666666666667,
201.9400000000295,122.0,127.0,217.0,179.0,-0.6333333333333333,-0.3466666666666667,0.0,0.0,-0.6333333333333333,-0.3466666666666667,
201.9600000000295,122.0,127.0,217.0,179.0,-0.6333333333333333,-0.3466666666666667,0.0,0.0,-0.6333333333333333,-0.3466666666666667,
201.98000000002952,122.0,127.0,217.0,180.0,-0.6333333333333333,-0.35333333333333333,0.0,-0.3333333333333327,-0.6333333333333333,-0.35333333333333333,
202.00000000002953,122.0,127.0,217.0,180.0,-0.6333333333333333,-0.35333333333333333,0.0,0.0,-0.6333333333333333,-0.35333333333333333,
202.02000000002954,122.0,127.0,217.0,180.0,-0.6333333333333333,-0.35333333333333333,0.0,0.0,-0.6333333333333333,-0.35333333333333333,
202.04000000002955,122.0,127.0,217.0,180.0,-0.6333333333333333,-0.35333333333333333,0.0,0.0,-0.6333333333333333,-0.35333333333333333,
