time,"tau_{PID,0}","tau_{DCN,0}","tau_{tot,0}","tau_{PID,1}","tau_{DCN,1}","tau_{tot,1}","tau_{PID,2}","tau_{DCN,2}","tau_{tot,2}",Simulation_reset
226.7400000000422,0.17494360425372074,0.074406221458440641,-0.10231344796143468,-0.13060470225749615,-0.0036787018966666909,-0.13476498024705583,0.11926468224887009,-0.019225798243606242,0.088249923298744343,
226.7600000000422,0.14153012076612059,-0.29735928699797537,-0.50759243990545078,-0.29758503703267708,-0.011018913475838804,-0.31167912977565448,0.25883419097404492,-0.0034383647366646244,0.24529125613400793,
226.7800000000422,0.21918559992352138,-0.55615493030304375,-0.68883260405311841,-0.3911767721555397,-0.016358576178613395,-0.41480360169717218,0.34233982139232194,0.013551766769980159,0.34852557740675505,
226.80000000004222,0.38833599919539907,-0.55858288265157674,-0.5222101571297737,-0.38308587598103722,-0.018017561196873845,-0.41140331338241543,0.34002832647633763,0.02603545631450601,0.36114494160084176,
226.82000000004223,0.57469127306036327,-0.28362415649340378,-0.060996157106636528,-0.30057962442110658,-0.01596292153657481,-0.3304510139625233,0.24660875934932142,0.028090704557500193,0.27219713752164837,
226.84000000004224,0.75350545595933505,0.20186654316228561,0.60320872544802462,-0.15926463875510516,-0.010960254930783293,-0.18675804872964849,0.097460189104932232,0.018443538064197608,0.11480544119047022,
226.86000000004225,0.8280720571931599,0.73852827209320515,1.2143370556127691,-0.020448353563105846,-0.0048430902329224881,-0.041814269007619281,-0.035379093773214645,0.001486205640875796,-0.034963916139780019,
226.88000000004226,0.7740502285328823,1.1405479774173166,1.5622349322766029,0.096333430820057034,0.00069245098144626351,0.081254974763670981,-0.1473048664509421,-0.013228825718731881,-0.16243418351804342,
226.90000000004227,0.71977612951606373,1.3562122730128336,1.7235251288553015,0.18818285347900721,0.0051232754309810721,0.17912200617623172,-0.20943229516139425,-0.025388308216301912,-0.23811232449030334,
226.92000000004228,0.666798291998417,1.436110685297147,1.7503457036219678,0.23850790273580294,0.0079375445807479857,0.23438241600283136,-0.22779042083428785,-0.032501422327401226,-0.26521280330406505,
226.9400000000423,0.62542494830709772,1.4237854341831238,1.6965471088166253,0.25696920546785873,0.0091023898719082424,0.25652663399603864,-0.21877749453027576,-0.034830934542430747,-0.25998325022082097,
226.9600000000423,0.5735677325496179,1.3399866682334123,1.5607911271094344,0.24148457128850381,0.0087883883436849775,0.24290431499258927,-0.18517598433768226,-0.034374037980336072,-0.22742043993493399,
226.9800000000423,0.52092313312741556,1.1856811991155083,1.3537410585693279,0.18500104148802807,0.0068730614245034877,0.18618935189626551,-0.12548720653618314,-0.031985667699476326,-0.16650335349301765,
227.00000000004232,0.46654395907818208,0.96424664490768874,1.077827330312275,0.080074944219856489,0.0031123332283854869,0.078233908759871545,-0.036743493441540792,-0.027569024112539836,-0.073907738440178575,
227.02000000004233,0.42046941337268784,0.69641906063382286,0.7638252003329149,-0.047729389135766756,-0.0020534401715957568,-0.054527808352053099,0.064092360169503385,-0.019593927297835712,0.035102716595827102,
227.04000000004234,0.28991862746019431,0.34270161073272831,0.27945696451932678,-0.21099418023246991,-0.0083426686666082626,-0.22563088757760891,0.17031776469722887,-0.010071663111368898,0.15184698938549851,
227.06000000004235,0.03963992055849333,-0.18448408856284293,-0.49810744167794552,-0.37187269574731779,-0.014969469604265796,-0.39616659739485438,0.2592272057206691,0.0012318544613437767,0.25376147313601916,
227.08000000004236,-0.15255695981199779,-0.82815285785405268,-1.3340730913396464,-0.46377124156166011,-0.019744647463020189,-0.49734941396386495,0.3224606881516287,0.012849790836769778,0.33098013512324725,
227.10000000004237,-0.14960692474225568,-1.3456804702500222,-1.8487506686658737,-0.45789173792031657,-0.021064325363291211,-0.4975103627758144,0.33181412455043857,0.024077466683756585,0.35419823289362717,
227.12000000004238,-0.14499546877252231,-1.6094115610205857,-2.1079703034667041,-0.37279280562307743,-0.018835250401214615,-0.41390629064326856,0.25374849646881648,0.030566775368264146,0.28390604085729115,
227.1400000000424,-0.15959042694663317,-1.7722562710171443,-2.2855099716373735,-0.3826365606355151,-0.017362584503667365,-0.41852689111497926,0.26217614760817659,0.02121727064708457,0.28271821384655249,
227.1600000000424,-0.15496753855385265,-1.7839782303216358,-2.2927090425490846,-0.21874440597941258,-0.013389188680435607,-0.25240799175823475,0.11403866345489502,0.026862363669621556,0.139247112662608,
227.1800000000424,-0.15352304106898099,-1.6675532988558603,-2.1749396135984371,-0.015485640165679895,-0.0056485008991056795,-0.042051258926823584,-0.063415679553698062,0.014470906872324477,-0.050373862978747415,
227.20000000004242,0.047649892909265502,-1.3097582767925515,-1.6160716575568819,0.30318816168518248,0.0057846541537540297,0.28958809234021365,-0.28037363027619494,-7.2703098503421916e-05,-0.28080626822362065,
227.22000000004243,0.25154778683878137,-0.75142147276463578,-0.85393695959945015,0.50010828312214151,0.01638693170991893,0.50082981644836932,-0.41382961137568475,-0.023247047721332952,-0.44035745881646504,
227.24000000004244,0.42968421814759356,-0.16147447591578756,-0.085953531441789799,0.5582502060459934,0.021377360774193818,0.56881031277843352,-0.4477123389058183,-0.042702674619875522,-0.49745787402557262,
227.26000000004245,0.53720533661532566,0.31869907498956485,0.50164113793129472,0.42900307444465979,0.018823045748612238,0.44141534639955371,-0.35436876169499598,-0.058285215985723553,-0.42315954947576889,
227.28000000004246,0.45036280311316268,0.52209357568734505,0.61809310512691196,0.14696397437127931,0.0089508816062486701,0.15188184542857031,-0.18008217255536713,-0.061959533613992097,-0.25480881218843682,
227.30000000004247,0.1359069121115952,0.24748323629486077,0.028926874732860208,-0.19893147092502947,-0.004871161127311275,-0.20878457610536674,0.052064698622996633,-0.050131971043490077,-0.01137962351317854,
227.32000000004248,-0.13001423363498127,-0.40251571082123822,-0.88709321812981523,-0.43547396583112458,-0.016307991930266372,-0.45895986040285247,0.24219972008581961,-0.023145631259574761,0.20685919584065193,
227.3400000000425,-0.29799848931226658,-1.1458415831796334,-1.7985033461654956,-0.57111790465981505,-0.023122321072317265,-0.60588169085609045,0.39146016515872339,0.0034350459216148689,0.38518435302099291,
227.3600000000425,-0.25036820816054001,-1.6907372709538653,-2.2958687527880013,-0.56379035055039461,-0.024944467065400142,-0.60580274605474582,0.44321951972559814,0.028896586546739315,0.46576476060639233,
227.38000000004251,-0.068597721866789974,-1.8258241203816339,-2.2492851159220195,-0.43735034566717945,-0.021814309171675997,-0.48096733852264673,0.35809997590973314,0.043575967986165226,0.3984978192480475,
227.40000000004252,0.10829605951803205,-1.5763994526247442,-1.8230666667803079,-0.24410700780144479,-0.015021238391845382,-0.2840793921808154,0.17157165847179626,0.039186276760812655,0.20960137210373475,
227.42000000004253,0.26798682706002874,-1.0961711601749167,-1.1832476067884836,-0.034689026002873713,-0.0064338644729376032,-0.067244382840602676,-0.035854937991435493,0.019197064038906166,-0.017402164573097463,
227.44000000004255,0.40825656343165306,-0.52394243947908703,-0.47084914972102965,0.139499259440311,0.0019290573152665833,0.11598708447659052,-0.20182457517390495,-0.0059141018013534061,-0.20956087034817228,
227.46000000004256,0.52901514498062518,0.039699570861278233,0.2134514421683078,0.24511309489237512,0.0079745344429640354,0.22963538971592826,-0.29401050039372761,-0.028284275585797984,-0.3261808617176703,
227.48000000004257,0.64225902923382594,0.54678047537275543,0.83367623093298571,0.28011467833207165,0.010808151108765859,0.27009188515216231,-0.30955353928186619,-0.043705594512820793,-0.35927082658440318,
227.50000000004258,0.59652567422041503,0.9011277732889198,1.1421901738357392,0.24687994115498446,0.010205127647657998,0.23873179655869264,-0.2897479652446906,-0.050163719252920985,-0.34804400409135994,
227.5200000000426,0.50216734995096501,1.0109483064655755,1.157552382742945,0.17892877302114429,0.0073959000075152423,0.16993093671078197,-0.22999241719195607,-0.051292319780936534,-0.29120353832702495,
227.5400000000426,0.43302824844544491,0.94478779768375176,1.022152772455601,0.10359179000173212,0.0039084632326106192,0.092648520879802687,-0.15436481249331221,-0.046444175694498727,-0.2116919081785853,
227.5600000000426,0.3537880948694454,0.76998273402533024,0.76800755522118003,-0.0031261111341537515,-0.00047769592871030678,-0.018072862875148588,-0.053222836873216287,-0.039533980608241724,-0.10433174513667105,
227.58000000004262,0.24231417298077548,0.49345723836413902,0.37990813767131892,-0.14309864651007009,-0.0060598831822882681,-0.16467929831283837,0.056105998799016212,-0.029699749841644085,0.014894271621998344,
227.60000000004263,-0.022668042184784291,0.032514975276375174,-0.34611634058200469,-0.30889220319863614,-0.012452418539819172,-0.33940410441064467,0.14809700069711554,-0.016975751342822941,0.12047762664994245,
227.62000000004264,-0.23901823457811891,-0.59913185408898084,-1.1942133623406952,-0.43573097197795913,-0.017858677067220614,-0.47435758894469682,0.22960616282514373,-0.0043552756987104875,0.21602896839396665,
227.64000000004265,-0.27853441102700072,-1.1744019666981809,-1.8090996513987772,-0.49990944469539372,-0.021052615072199632,-0.54541960373917642,0.31125834083274401,0.0077816873163990136,0.31183217368523802,
227.66000000004266,-0.2749752752889521,-1.5405984062284019,-2.1718369551909493,-0.50433182125248155,-0.021876706045220365,-0.55523459877073233,0.32289424407155359,0.020767475489614828,0.33889623033862243,
227.68000000004267,-0.26333668340936056,-1.7209779729659236,-2.34067793004888,-0.45802995326019341,-0.020586155970698364,-0.512191894151659,0.28044017493021378,0.025764224010131537,0.3037428877680497,
227.70000000004268,-0.25167016395194303,-1.7632518779132573,-2.3713853155387961,-0.35921691170015368,-0.017228680009456654,-0.41351032949417049,0.19332181626519235,0.024302419953484894,0.21682785890932277,
227.7200000000427,-0.24289469395934116,-1.71129262587845,-2.3107505935113863,-0.21733405786378068,-0.011945717264257832,-0.26827084376121152,0.073565397009420969,0.018033788939726719,0.091578448473087368,
227.7400000000427,-0.24131712269568983,-1.6080184668182413,-2.2059988631875269,-0.055873999836639508,-0.0054965211455434496,-0.10059538303078687,-0.055730815782543144,0.0084954490116856494,-0.047431743901452168,
227.7600000000427,-0.23763321769166024,-1.4811398499448387,-2.0755363413100945,0.12168137075202604,0.0018334494631089202,0.085016654130950775,-0.18970393914032727,-0.00087721526623786832,-0.19097702422742682,
227.78000000004272,-0.14180213270204564,-1.3024253370518386,-1.8010907434274797,0.35181977119007002,0.010853576419322197,0.32650054525060951,-0.25981340338921083,-0.0046836701678959342,-0.26683514140703318,
227.80000000004273,0.039892420561598425,-1.0301847667628377,-1.3472556198748347,0.50104196812671931,0.018177173236883351,0.4870096456435779,-0.25387359932502196,-0.0035434677571183418,-0.26189130249610226,
227.82000000004274,0.22580343511095449,-0.66080865120062438,-0.79206848976326538,0.49083800725535126,0.019660193659169267,0.48286535110773632,-0.22026324158396104,-0.0055917155790962091,-0.23230250841089981,
227.84000000004275,0.30006540318541169,-0.27354268576631574,-0.33064055625449951,0.30715160788759371,0.013838169854117316,0.29690082095321219,-0.15605828441286648,-0.01978949667463481,-0.18373521200370341,
227.86000000004276,0.26054832100701047,-0.010714847204149835,-0.10742979987073481,-0.01818850520466728,0.0017245239205191248,-0.039262089983670673,-0.056005470716770749,-0.040818938378952577,-0.10564891598371355,
227.88000000004277,0.1881851044589834,0.058772643293186738,-0.1104055259214253,-0.34884997310302507,-0.012207086866834322,-0.3857903003558808,0.062960675957278167,-0.053126189050597031,0.0010355083447556451,
227.90000000004278,0.085390349694807993,-0.042548448023050661,-0.3146213720018381,-0.58399649880907933,-0.023094700321276397,-0.6365180850018175,0.16100069637325623,-0.050546467471144406,0.10258742733444577,
227.9200000000428,0.0075202810005223514,-0.24446444527363173,-0.5945074379467048,-0.66216470339566258,-0.028266153145470888,-0.72566310091509367,0.25654624897047551,-0.036997328018507733,0.21334577843251165,
227.9400000000428,-0.027577543066928306,-0.43356403484407136,-0.81880485158459504,-0.57953726262743444,-0.027024760495805267,-0.64743849829517663,0.273156234369342,-0.014883461054079221,0.25415752869648661,
227.9600000000428,-0.02534042661023906,-0.53837877517962474,-0.92148247546345918,-0.3867222891892611,-0.020522415244747266,-0.45232764547245541,0.1845764819071366,0.0022385337347926373,0.18441424583545041,
227.98000000004282,-0.0088420622314540828,-0.56114907554364124,-0.92785441144869074,-0.14859489305307833,-0.011015482276345412,-0.20657486641219225,0.053836697546930976,0.0088835553062781743,0.06105753486507999,
228.00000000004283,0.16538491062124108,-0.45829662612213412,-0.65087498917448838,0.094517291001026599,-0.0007235880391126652,0.047065710726371855,-0.022824499488502036,0.010174344925626803,-0.014389392421858146,
228.02000000004284,0.36616848360156395,-0.18049813096337178,-0.17239292103540318,0.2452748796556356,0.0070017553458889313,0.20763794039378647,-0.071850727371523551,0.010480271910540989,-0.063627714465182089,
228.04000000004285,0.54144392040274003,0.21393296163211187,0.39721360836125652,0.2946731707955943,0.010336828333066296,0.26298564076966452,-0.096710280483578909,0.0041561179282411723,-0.095427722332954906,
228.06000000004286,0.6337849081405087,0.64481234628377881,0.92033398075069206,0.26306672440638545,0.0099319276474615983,0.23395763458319646,-0.13324743502483613,-0.0089350797814309879,-0.14614846280821112,
228.08000000004287,0.59939799208006272,0.98373044147838395,1.2247651598848515,0.18551067050650225,0.0070853856744105617,0.15557473192631363,-0.14357470962508204,-0.026287958140526348,-0.1749399278189781,
228.10000000004288,0.57775801165425111,1.1640810966697459,1.3833758346504017,0.1668578438155508,0.0052007659678487694,0.13465887850579011,-0.14265026541101641,-0.033086648265164498,-0.18009379856779109,
228.1200000000429,0.54279722436201705,1.2655735474666558,1.4498074981550777,0.061091389398999815,0.0014876311281474624,0.026090481657363232,-0.095808642932241228,-0.044911102629464794,-0.1459554050728743,
228.1400000000429,0.39976862438211425,1.2509763701408363,1.2920817208493554,-0.11154539468301958,-0.0051724388867458908,-0.1533882369032625,-0.019668138444206399,-0.053941611514541521,-0.079293653633557823,
228.1600000000429,0.21947716418834745,1.043879510579101,0.90459340109385322,-0.26656767451617808,-0.012115234779147076,-0.31701505008440223,0.082126296220507572,-0.052413159860298833,0.024389373912807075,
